area,bedrooms,age,price
4356,2,14,743738.8548000164
3635,5,11,790968.8657495156
1424,5,2,450609.3717942835
2046,3,16,432779.15068056434
1594,1,2,277392.477124369
2911,1,18,482774.4740159142
3117,3,19,597347.2940979747
1262,3,3,336461.2929524502
2823,3,2,572027.7436401352
4645,1,25,714593.2998628236
3275,5,15,741892.6951894603
3655,3,11,691360.2665481872
4470,2,7,763895.9052977795
2540,3,23,496947.43578849436
1083,4,28,322830.6750834375
4831,3,28,843560.9246839423
2603,1,16,417450.0820642817
2442,3,6,499625.55654453445
4955,4,10,929540.4198042845
609,2,17,172185.7197172411
691,5,0,355067.8542046027
1403,3,2,353410.80528625735
1361,4,3,391073.99305339967
1583,4,12,415720.79114008753
1149,2,5,279479.7272922619
4634,1,25,707582.4231363826
4111,3,13,757281.8229829127
1136,4,4,371595.46329774393
1536,2,15,314187.24524164334
4631,5,14,948328.2905840517
2648,4,14,588217.189930277
4365,2,29,744179.0304830465
3657,1,3,589039.3599808513
4087,1,7,649710.5459010658
3794,4,26,748375.3715868002
4761,4,15,896535.343626808
2930,3,27,579356.6542489202
2379,2,15,445267.00383630936
4466,4,29,830454.2578014329
4213,3,3,761581.8359145598
4626,3,12,831117.6140765673
4606,4,25,865008.7687046677
2511,1,27,402787.6592330839
3873,2,12,681056.9057375591
2643,2,1,506241.1330399393
3000,1,2,492210.98967663565
1789,4,21,434411.8059819558
1947,2,7,372708.7886499093
3699,4,23,724481.9829467862
2443,4,14,548782.6845196098
3683,3,10,695500.6213896517
3716,1,8,591390.3240310402
3636,4,6,742203.9197111331
3818,5,12,814320.4014585905
3282,1,1,542733.4388259589
1490,2,7,305213.77002987306
2653,3,6,546628.2672523595
725,2,23,206562.69628766723
1276,2,11,282858.96826912905
3337,1,18,503019.24899348733
1187,2,6,284458.79572046903
1029,4,9,338322.52223300614
3942,2,28,685957.1269049569
2653,3,24,525113.6345136596
1794,3,15,387252.99306014174
2026,5,2,531253.0251004124
3396,3,29,645797.4076267588
3603,2,9,642509.0498591728
2940,3,5,608260.1888576669
4635,1,17,728359.2448557356
4302,3,17,777734.7011662032
1344,4,4,393772.8120784144
946,1,20,165317.0975874078
4415,5,28,880325.7044554219
3609,4,6,737524.6333232403
1734,2,27,324660.99213087896
726,2,1,191207.10653126016
4643,2,10,788048.7663401418
3459,4,29,681188.0440130656
2330,4,12,505105.6227505993
4279,4,22,825375.6739065701
686,1,4,137819.40961882973
3377,1,29,534167.8945469074
3035,2,5,556628.4810651598
2432,3,23,494635.9001152283
3424,2,25,613568.178403565
1348,5,28,422819.48150027625
2532,1,13,413943.6043250141
1752,4,11,458636.7242141692
2381,1,3,403595.5263788621
769,4,28,298954.9353739401
2130,5,22,534811.9409242448
4905,5,5,968228.2555253566
3703,1,9,604108.0949132622
2074,4,17,482451.89060661395
3392,5,14,750890.9860644272
2195,2,7,425950.0284621037
3758,2,25,631755.1171397234
3762,4,8,759971.7016023344
1945,1,4,325404.07554215763
719,5,9,338851.000737363
552,1,19,111428.12261587934
2257,2,5,434339.2781907222
2166,5,15,556863.6146301214
3285,1,23,524081.1596387311
1219,3,26,310734.6641504829
905,4,2,349043.66808348143
2794,4,9,609147.14652855
571,3,10,237595.63431184128
2553,2,10,482157.25512893894
1729,5,16,516289.7728329315
2067,4,3,505777.4198009773
4182,3,3,770096.4127854701
3453,3,16,664526.9422224374
4982,2,8,843154.3257174126
1198,2,18,274516.592167839
1326,1,4,252067.987979895
848,4,21,285132.37908600504
4408,1,23,691963.2177703119
807,3,5,269162.1589795149
3916,5,2,836731.0690246397
2834,5,21,652777.5694587661
3309,2,0,580428.5647220567
4058,5,19,848441.7691723832
4978,5,21,979437.684280935
3977,5,15,842569.5669739742
3186,3,22,590512.4447572475
3485,5,10,767821.3448954527
775,5,12,351903.4066245344
3047,5,26,682487.8800992552
3264,1,9,528368.4036581911
836,3,2,278836.0792748013
2473,2,8,461321.2687900842
3479,1,27,534330.850749443
4468,4,11,860064.2541878619
1410,3,22,337358.254628645
2496,3,13,510566.06378871115
3629,4,0,712471.8852395986
4704,4,17,895426.360835687
4257,4,16,819403.3638265321
827,2,26,184568.46425981735
2299,5,8,596075.6351684814
814,3,8,270463.6572775293
4045,5,22,831476.7980372515
1634,5,9,474578.3062047998
3246,4,18,670680.3073467937
2020,2,28,376231.0608458761
655,1,14,143493.34282991782
2224,2,4,425162.6448513951
3843,5,14,824399.2213486499
1386,2,19,283497.4699666423
3573,4,22,700491.6821545758
3305,1,29,505427.17244522716
1221,4,24,358525.8846086438
1412,1,27,234144.85490941268
3857,5,1,830828.6114075078
1370,1,12,242596.2596888156
4608,1,23,727973.1851606433
997,1,15,181939.05901537425
2256,2,14,404437.2373512858
1617,2,24,317339.0331153421
3909,5,9,807282.2131223351
3328,1,13,538913.9098099769
2147,3,9,473621.92998984916
3483,5,24,738587.7551371749
642,1,13,147485.5668639185
3261,1,25,522578.3124472843
3935,2,29,673314.8015541505
2931,5,22,669545.6385643464
2348,1,8,384272.3482424818
3196,1,24,513208.1542781414
2217,5,13,563303.9909323166
3572,3,2,684978.8450610335
1567,5,19,464336.4900719638
3286,5,15,739146.9585679689
4291,3,1,799953.2700592333
1788,5,9,508394.34201687627
4371,1,2,684133.9280645985
2306,5,10,579547.725334708
2004,3,10,447642.2228948442
3808,4,20,754001.1026104658
3451,5,20,732617.7806558714
571,2,21,146584.1202753111
2190,1,12,368455.09150157456
1844,1,6,310029.4283228422
3803,2,22,638842.0353916242
3613,2,16,632676.0772878266
1382,5,29,440322.38780415675
4734,2,1,801592.979729637
3162,4,11,662852.3969238782
2004,3,24,425857.53334015637
2963,2,9,533807.9589530348
3053,2,17,541355.984761563
1232,4,21,371364.98927840154
2248,1,26,354460.75653270405
4424,1,10,688347.2246548394
923,5,15,390350.0993360376
3978,4,16,791594.2192449005
2091,3,18,434613.621287506
4985,3,17,882106.3200877595
