area,bedrooms,age,price,predicted_price
4356,2,14,743738.8548000164,740071.77139042
3635,5,11,790968.8657495156,785342.6192559109
1424,5,2,450609.3717942835,462422.7674369038
2046,3,16,432779.15068056434,441658.9286849777
1594,1,2,277392.477124369,287251.45644033037
2911,1,18,482774.4740159142,469147.95566833025
3117,3,19,597347.2940979747,599415.9056672605
1262,3,3,336461.2929524502,336791.9807199206
2823,3,2,572027.7436401352,572004.095944589
4645,1,25,714593.2998628236,722458.5710892669
3275,5,15,741892.6951894603,727394.1080460798
3655,3,11,691360.2665481872,688003.650241347
4470,2,7,763895.9052977795,764055.3617861015
2540,3,23,496947.4357884944,508906.332410781
1083,4,28,322830.6750834375,335539.3536637997
4831,3,28,843560.9246839423,847760.4218310409
2603,1,16,417450.0820642817,424897.3344125805
2442,3,6,499625.55654453445,510904.5142141144
4955,4,10,929540.4198042843,934222.4547027502
609,2,17,172185.7197172411,174883.1403508057
691,5,0,355067.8542046027,354400.4808824188
1403,3,2,353410.8052862573,358931.70835822664
1361,4,3,391073.99305339967,401817.0217391135
1583,4,12,415720.79114008753,426285.4799600397
1149,2,5,279479.7272922619,267701.14630661224
4634,1,25,707582.4231363826,720808.0103403585
4111,3,13,757281.8229829127,754461.816118774
1136,4,4,371595.46329774393,367073.0120182339
1536,2,15,314187.24524164334,315945.4759043218
4631,5,14,948328.2905840516,931845.7729501817
2648,4,14,588217.189930277,584124.690936125
4365,2,29,744179.0304830465,726684.1323323321
3657,1,3,589039.3599808513,595824.0824924065
4087,1,7,649710.5459010658,656415.8432496361
3794,4,26,748375.3715868002,744292.6324948303
4761,4,15,896535.343626808,900199.8658468759
2930,3,27,579356.6542489202,563496.0540810708
2379,2,15,445267.00383630936,442438.44966157776
4466,4,29,830454.2578014329,842179.2695848888
4213,3,3,761581.8359145598,779592.4143589033
4626,3,12,831117.6140765673,832720.609219967
4606,4,25,865008.7687046677,867116.5658165513
2511,1,27,402787.6592330839,400284.70608734275
3873,2,12,681056.9057375591,669562.2291293086
2643,2,1,506241.1330399393,495807.46563118644
3000,1,2,492210.98967663565,498223.1303462638
1789,4,21,434411.8059819558,448353.12254619
